,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
3204,EZYV3205,Asia,Master's,N,N,1717,1969,South,109.06,Hour,Y,Denied
12922,EZYV12923,South America,Doctorate,Y,N,1141,2013,West,278.9787,Hour,Y,Certified
19425,EZYV19426,North America,Bachelor's,Y,N,2051,2004,Northeast,5.1868,Hour,Y,Denied
5094,EZYV5095,Asia,Bachelor's,N,Y,2219,1885,South,145800.71,Year,Y,Denied
17756,EZYV17757,North America,Bachelor's,Y,N,3808,1997,Northeast,76253.83,Year,Y,Denied
17879,EZYV17880,Asia,Master's,N,N,3723,2005,South,145732.77,Year,N,Certified
10304,EZYV10305,Asia,Master's,Y,N,3565,1971,Northeast,39429.97,Year,N,Certified
15001,EZYV15002,North America,High School,Y,N,1525,1999,West,65110.36,Week,Y,Denied
3399,EZYV3400,Asia,Master's,Y,N,640,2004,South,48834.72,Year,N,Certified
437,EZYV438,Asia,Master's,N,N,3537,1998,West,72239.48,Year,Y,Denied
8770,EZYV8771,Asia,Bachelor's,N,N,2402,1987,Northeast,100723.41,Year,Y,Denied
20775,EZYV20776,Asia,Master's,N,Y,15143,2004,Northeast,86033.26,Year,Y,Certified
13654,EZYV13655,Asia,Master's,N,N,232,1868,South,139224.24,Year,N,Certified
5664,EZYV5665,North America,Bachelor's,N,N,860,1998,West,123276.25,Year,Y,Denied
22159,EZYV22160,Asia,Bachelor's,N,N,988,1984,West,111820.03,Year,Y,Denied
15930,EZYV15931,Asia,Master's,Y,N,1636,2004,South,65095.9,Year,Y,Certified
7502,EZYV7503,Asia,High School,Y,N,68,1920,Midwest,176.76,Hour,Y,Denied
11039,EZYV11040,Asia,Bachelor's,Y,N,537,1996,South,70725.4,Year,Y,Denied
510,EZYV511,Africa,Master's,Y,N,4420,1984,West,63512.57,Year,Y,Certified
21742,EZYV21743,Asia,Bachelor's,Y,N,1505,1993,South,6861.49,Year,Y,Certified
23972,EZYV23973,Asia,Bachelor's,Y,N,4954,2000,Midwest,158422.04,Year,Y,Certified
5040,EZYV5041,Europe,Bachelor's,Y,N,1917,1998,Northeast,83476.78,Year,Y,Certified
16036,EZYV16037,Africa,Bachelor's,N,N,2359,1991,Northeast,769.5993,Hour,Y,Denied
15555,EZYV15556,North America,Bachelor's,Y,N,1024,1937,West,94347.51,Year,N,Certified
3482,EZYV3483,Asia,High School,Y,N,2974,1959,West,2034.28,Year,Y,Denied
4254,EZYV4255,Asia,Bachelor's,N,N,3279,1998,Midwest,116845.29,Year,Y,Denied
5313,EZYV5314,Africa,Master's,Y,N,2598,1885,Northeast,72140.61,Year,Y,Certified
1599,EZYV1600,Asia,Bachelor's,N,N,917,2002,West,206060.69,Year,Y,Denied
22831,EZYV22832,Asia,Master's,N,N,128356,2013,Northeast,75451.92,Year,Y,Certified
10922,EZYV10923,Asia,Bachelor's,Y,N,896,1994,Northeast,66628.36,Year,Y,Certified
16687,EZYV16688,Europe,Master's,N,N,598,1969,South,381.6501,Hour,Y,Denied
3445,EZYV3446,Asia,Master's,Y,N,188,1999,Midwest,82373.85,Year,Y,Certified
21162,EZYV21163,Asia,Master's,Y,N,906,2007,South,198565.41,Year,N,Certified
1374,EZYV1375,North America,Master's,Y,N,2813,2007,South,32867.29,Year,Y,Certified
23849,EZYV23850,Europe,Bachelor's,Y,N,5383,2004,Northeast,70516.09,Year,Y,Certified
2612,EZYV2613,Asia,Master's,N,N,2041,1864,South,44864.77,Year,Y,Denied
20751,EZYV20752,Asia,Bachelor's,N,N,2122,1968,South,64939.82,Year,Y,Certified
20435,EZYV20436,North America,High School,Y,N,4001,1917,South,52562.47,Year,N,Certified
14836,EZYV14837,Asia,Bachelor's,N,N,81,1985,Northeast,55253.58,Year,N,Denied
13138,EZYV13139,North America,Bachelor's,Y,N,955,1884,South,126123.79,Year,N,Certified
18376,EZYV18377,Asia,High School,Y,N,18519,2010,West,49111.26,Year,Y,Certified
17288,EZYV17289,Asia,Master's,N,N,2282,2007,Midwest,135988.35,Year,N,Certified
20994,EZYV20995,Europe,Bachelor's,Y,Y,3673,1840,West,56733.37,Year,Y,Certified
22342,EZYV22343,Asia,Bachelor's,N,N,844,1915,West,80120.87,Year,Y,Certified
2855,EZYV2856,Europe,Doctorate,N,N,3009,2012,Northeast,81812.39,Year,Y,Certified
22403,EZYV22404,Europe,Doctorate,Y,N,3177,1903,West,112828.82,Year,Y,Certified
11200,EZYV11201,Europe,Bachelor's,N,N,2836,2002,South,82560.28,Year,Y,Certified
2773,EZYV2774,Asia,Bachelor's,Y,N,3287,1980,South,137545.78,Year,Y,Certified
1512,EZYV1513,Europe,Master's,Y,N,1768,2010,West,58729.53,Year,Y,Certified
15690,EZYV15691,Asia,Master's,N,N,4774,1821,South,78880.41,Year,N,Certified
14899,EZYV14900,Asia,Doctorate,Y,Y,822,2011,West,24694.55,Year,Y,Certified
7876,EZYV7877,Asia,High School,N,N,2786,2004,South,142896.12,Year,Y,Denied
17149,EZYV17150,Europe,High School,Y,N,2920,2002,West,168336.18,Year,Y,Denied
23385,EZYV23386,Asia,Master's,Y,N,2405,1854,Northeast,129800.15,Year,N,Certified
7271,EZYV7272,Europe,Bachelor's,N,N,246398,1880,South,6287.76,Year,Y,Denied
13374,EZYV13375,Asia,Bachelor's,Y,N,5068,2014,Northeast,17922.05,Year,N,Certified
14527,EZYV14528,Asia,Master's,N,N,1008,1958,South,141219.22,Year,N,Certified
9655,EZYV9656,South America,Master's,Y,N,3996,1847,Midwest,4530.64,Year,Y,Certified
6317,EZYV6318,Oceania,Master's,Y,N,3156,2005,West,90795.28,Year,Y,Denied
15017,EZYV15018,Asia,Master's,Y,N,1426,1999,Northeast,54028.03,Year,Y,Certified
21611,EZYV21612,Asia,Master's,Y,N,3241,1962,Northeast,55618.68,Year,Y,Denied
7192,EZYV7193,North America,Bachelor's,Y,N,1955,2013,West,28813.97,Month,Y,Certified
14556,EZYV14557,Europe,Bachelor's,N,N,248,2001,West,471.7934,Hour,Y,Denied
16808,EZYV16809,North America,Bachelor's,N,N,4014,1980,West,62043.21,Year,Y,Certified
7688,EZYV7689,North America,Bachelor's,Y,N,1318,2010,South,63923.95,Year,Y,Certified
19527,EZYV19528,North America,High School,Y,N,13339,2005,West,37203.11,Year,Y,Certified
4530,EZYV4531,Europe,Doctorate,Y,N,4279,2010,West,824.58,Year,Y,Certified
7186,EZYV7187,Asia,Bachelor's,N,N,3086,1986,Northeast,118042.2,Year,Y,Certified
10850,EZYV10851,Asia,Master's,N,N,2589,2008,Midwest,103365.61,Year,Y,Certified
13272,EZYV13273,Asia,Master's,Y,N,360,1856,Midwest,152860.14,Year,Y,Certified
21315,EZYV21316,Asia,High School,Y,N,2910,1997,South,189233.1,Year,N,Denied
6334,EZYV6335,Asia,Doctorate,N,N,4375,2006,West,95530.67,Year,Y,Certified
406,EZYV407,North America,Bachelor's,Y,N,153,1972,Midwest,206.4596,Hour,Y,Certified
1015,EZYV1016,Asia,Doctorate,Y,Y,639,1868,South,45799.41,Year,Y,Certified
13643,EZYV13644,Asia,Bachelor's,Y,N,2650,1893,West,1478.91,Year,Y,Denied
1450,EZYV1451,Europe,Master's,Y,Y,907,1992,West,14630.3,Year,Y,Certified
723,EZYV724,North America,Doctorate,N,N,23885,2005,West,298.1357,Hour,Y,Denied
1739,EZYV1740,South America,Master's,N,N,1672,1981,Northeast,39525.72,Year,Y,Denied
22481,EZYV22482,Asia,Bachelor's,Y,N,2703,1992,Midwest,107354.97,Year,Y,Certified
9603,EZYV9604,South America,Master's,Y,N,2226,2005,South,47667.36,Year,Y,Certified
3609,EZYV3610,Asia,Bachelor's,Y,N,4079,2008,Midwest,115514.03,Year,N,Certified
21409,EZYV21410,Asia,Bachelor's,N,N,2022,1924,Northeast,472.7602,Hour,Y,Denied
2659,EZYV2660,Europe,Master's,Y,N,310,2009,Midwest,99635.29,Year,Y,Certified
8697,EZYV8698,North America,High School,Y,N,2248,1875,Northeast,40648.51,Year,Y,Certified
23786,EZYV23787,Europe,Bachelor's,N,Y,2224,1984,South,103291.69,Year,Y,Denied
3291,EZYV3292,Asia,High School,Y,N,3281,2013,South,1206.07,Year,Y,Denied
18526,EZYV18527,Asia,Bachelor's,Y,N,3901,2001,South,124318.91,Year,Y,Certified
22662,EZYV22663,North America,High School,Y,N,782,1925,Island,152721.27,Year,Y,Certified
11770,EZYV11771,Asia,Master's,N,N,79290,1984,West,208482.93,Year,Y,Denied
2242,EZYV2243,Asia,Bachelor's,Y,N,325,1920,Northeast,42550.38,Year,Y,Certified
1148,EZYV1149,Asia,Doctorate,N,N,2380,2006,Midwest,143988.01,Year,Y,Certified
4630,EZYV4631,Asia,Bachelor's,Y,N,4570,2000,Northeast,73895.96,Year,Y,Denied
16614,EZYV16615,Asia,Bachelor's,Y,N,546,1933,West,91416.34,Year,Y,Certified
8786,EZYV8787,Asia,Bachelor's,Y,N,4578,1864,West,54954.86,Year,Y,Certified
7621,EZYV7622,Asia,Master's,Y,N,104647,1947,South,165626.07,Year,Y,Certified
13700,EZYV13701,Asia,High School,N,N,1305,1851,South,343.5729,Hour,Y,Denied
11624,EZYV11625,Asia,Bachelor's,Y,N,5766,2010,West,427.14,Year,Y,Certified
10571,EZYV10572,Europe,Doctorate,Y,Y,1332,2009,Island,72356.71,Year,Y,Certified
13708,EZYV13709,Asia,Master's,Y,N,5235,2011,South,83072.69,Year,Y,Certified
7962,EZYV7963,Asia,Bachelor's,Y,N,2998,1855,South,6193.75,Year,Y,Certified
13225,EZYV13226,North America,Master's,Y,N,490,1878,Midwest,157947.64,Year,N,Certified
20561,EZYV20562,North America,Master's,N,N,3688,2014,Midwest,131390.99,Year,N,Certified
17778,EZYV17779,Asia,High School,Y,N,2155,1968,Northeast,7489.24,Year,Y,Certified
867,EZYV868,Asia,High School,N,N,1943,1886,South,467.5247,Hour,Y,Certified
16403,EZYV16404,Asia,Bachelor's,N,N,4226,1998,South,29039.66,Year,Y,Certified
16085,EZYV16086,Europe,Master's,N,N,1971,2007,West,22535.5,Year,Y,Denied
1935,EZYV1936,Asia,Bachelor's,N,N,3449,1998,South,108618.71,Year,Y,Certified
14016,EZYV14017,North America,Master's,Y,N,698,1888,West,131229.32,Year,Y,Denied
21761,EZYV21762,Asia,Master's,N,N,2693,2014,Northeast,9680.33,Year,N,Certified
6723,EZYV6724,North America,High School,N,N,953,1999,West,98807.3,Week,Y,Certified
23763,EZYV23764,Asia,High School,N,N,1045,1954,Midwest,75386.54,Year,Y,Certified
223,EZYV224,Europe,Bachelor's,N,N,787,1913,Northeast,158569.72,Year,N,Denied
5915,EZYV5916,Asia,Master's,Y,N,6422,2001,South,56688.0,Year,Y,Certified
10201,EZYV10202,Asia,High School,Y,N,1208,1996,Midwest,132786.18,Year,Y,Denied
9253,EZYV9254,Asia,Bachelor's,N,N,3936,1984,South,99203.1,Year,N,Certified
19036,EZYV19037,Asia,Master's,N,N,681,2004,Northeast,19502.72,Year,Y,Certified
10270,EZYV10271,Europe,Doctorate,Y,N,770,2012,Northeast,72067.59,Year,Y,Certified
16801,EZYV16802,Asia,Bachelor's,Y,N,2559,2006,West,345.854,Hour,Y,Denied
7801,EZYV7802,Asia,Master's,Y,N,1614,2009,Northeast,146846.59,Year,N,Certified
19684,EZYV19685,North America,Bachelor's,Y,N,1439,1989,Northeast,36899.01,Year,Y,Certified
17472,EZYV17473,Europe,Master's,Y,N,796,1906,West,125481.66,Year,Y,Certified
1940,EZYV1941,Asia,High School,N,N,1798,2012,Northeast,21552.62,Year,Y,Denied
20633,EZYV20634,Europe,Master's,Y,N,2814,2010,West,55188.11,Year,Y,Certified
6910,EZYV6911,South America,Bachelor's,N,N,3000,1989,West,30220.23,Year,Y,Denied
24231,EZYV24232,North America,Bachelor's,Y,N,3473,1965,Midwest,62879.08,Year,Y,Certified
1942,EZYV1943,North America,High School,Y,N,2950,1999,West,17916.46,Year,Y,Certified
4244,EZYV4245,Asia,Master's,N,N,151150,1984,South,99349.92,Year,N,Denied
10315,EZYV10316,Asia,High School,N,N,2426,2005,Midwest,81096.52,Year,Y,Denied
3692,EZYV3693,Asia,Bachelor's,N,Y,692,2007,Northeast,27785.74,Year,Y,Denied
22992,EZYV22993,Europe,Doctorate,Y,N,17964,1966,West,90442.94,Year,Y,Certified
1068,EZYV1069,Africa,Master's,N,N,1486,1992,Northeast,233641.72,Year,Y,Denied
16490,EZYV16491,Asia,Bachelor's,N,N,2506,2005,Midwest,63910.55,Year,Y,Certified
13274,EZYV13275,Asia,Master's,N,N,13955,1998,Midwest,108362.46,Year,Y,Certified
24797,EZYV24798,Asia,Master's,Y,N,4259,2003,Northeast,8107.37,Year,Y,Certified
22228,EZYV22229,Africa,Bachelor's,Y,N,985,1988,Northeast,69719.8,Year,Y,Certified
1022,EZYV1023,North America,Bachelor's,Y,N,4545,1996,Northeast,116341.83,Year,Y,Certified
3960,EZYV3961,Asia,Bachelor's,N,Y,3791,1998,West,76548.97,Year,Y,Denied
16335,EZYV16336,Asia,High School,Y,N,456,2009,South,53455.91,Year,Y,Certified
20026,EZYV20027,North America,Master's,Y,N,2509,2000,Northeast,14390.75,Month,Y,Denied
17415,EZYV17416,Asia,Bachelor's,N,N,4166,1947,Northeast,124.97,Hour,Y,Denied
10134,EZYV10135,Asia,Master's,Y,N,3737,2005,Midwest,90786.46,Year,Y,Certified
880,EZYV881,Asia,High School,N,N,74,2001,Northeast,206997.93,Year,Y,Denied
1959,EZYV1960,Asia,Doctorate,Y,N,26052,2007,South,59101.38,Year,Y,Certified
21185,EZYV21186,Asia,Bachelor's,N,N,411,2005,West,174689.15,Year,Y,Certified
3318,EZYV3319,Europe,Doctorate,Y,N,627,1876,Northeast,94042.93,Year,Y,Certified
16988,EZYV16989,Asia,Bachelor's,N,Y,3157,2005,West,110157.83,Year,Y,Certified
7846,EZYV7847,North America,Doctorate,Y,N,933,1985,Northeast,43891.44,Year,Y,Certified
20622,EZYV20623,Asia,Bachelor's,N,N,1592,1999,Midwest,103153.92,Year,Y,Denied
13014,EZYV13015,Asia,Master's,N,N,77923,1904,West,120139.85,Year,Y,Certified
13319,EZYV13320,Asia,Master's,Y,N,2902,1999,South,38108.45,Year,Y,Certified
2662,EZYV2663,Asia,Master's,N,N,578,1950,Midwest,192658.33,Year,Y,Denied
3355,EZYV3356,Europe,High School,Y,Y,3308,2000,South,151192.05,Year,Y,Denied
14941,EZYV14942,Asia,Bachelor's,Y,N,2755,2007,South,119351.61,Year,N,Certified
24311,EZYV24312,Asia,Bachelor's,Y,N,3667,1998,West,113396.72,Year,Y,Certified
11827,EZYV11828,Asia,High School,Y,N,3502,1931,South,66600.44,Year,Y,Denied
8649,EZYV8650,Asia,Bachelor's,Y,N,2834,1999,Northeast,23613.52,Year,Y,Certified
8293,EZYV8294,Asia,Master's,Y,N,1359,1907,West,70715.59,Year,Y,Certified
5276,EZYV5277,Asia,Master's,Y,N,5223,1972,West,35082.86,Year,N,Certified
19444,EZYV19445,Asia,Master's,Y,N,3278,1901,Northeast,232389.85,Year,N,Certified
12738,EZYV12739,Asia,High School,Y,N,5403,2001,Midwest,129684.53,Year,Y,Denied
20381,EZYV20382,Asia,Master's,Y,N,281,2005,West,118507.67,Year,Y,Denied
19755,EZYV19756,Asia,Master's,Y,N,5409,1983,South,118858.69,Year,Y,Certified
15,EZYV16,Asia,High School,Y,N,4897,1987,West,74108.02,Year,Y,Denied
2814,EZYV2815,Asia,Bachelor's,Y,N,1901,1908,Island,119563.24,Year,Y,Certified
20483,EZYV20484,Asia,Bachelor's,Y,N,740,2011,West,33235.43,Year,Y,Certified
15486,EZYV15487,Europe,Bachelor's,N,N,16425,2005,West,17411.95,Year,Y,Certified
6086,EZYV6087,Asia,Bachelor's,N,N,1348,1985,South,85091.89,Year,Y,Denied
21658,EZYV21659,Asia,Master's,Y,N,1389,1977,South,57812.55,Week,Y,Denied
11220,EZYV11221,North America,Master's,Y,N,2147,2011,Midwest,148755.52,Year,Y,Certified
901,EZYV902,Asia,Bachelor's,N,N,124,1909,South,95745.58,Year,Y,Certified
4940,EZYV4941,Africa,Doctorate,N,N,991,1867,Northeast,74006.58,Year,Y,Certified
6346,EZYV6347,Asia,Master's,Y,N,848,2006,South,73021.59,Year,Y,Certified
19545,EZYV19546,Asia,Master's,Y,N,1795,1878,West,89416.98,Year,Y,Denied
24369,EZYV24370,Asia,Bachelor's,N,N,5480,1991,West,871.6897,Hour,Y,Denied
2374,EZYV2375,North America,Master's,N,N,268,1985,South,73670.76,Year,Y,Certified
5311,EZYV5312,South America,Bachelor's,N,Y,1255,2008,Northeast,74551.9,Year,Y,Denied
2524,EZYV2525,Asia,Bachelor's,N,N,581,1994,West,167821.36,Year,Y,Denied
14563,EZYV14564,Asia,Bachelor's,Y,N,4099,1995,South,134780.76,Year,Y,Certified
2015,EZYV2016,Asia,Doctorate,Y,Y,507,1986,West,157604.95,Year,Y,Certified
18007,EZYV18008,Asia,Bachelor's,Y,N,2937,1993,West,17721.15,Year,Y,Certified
6608,EZYV6609,South America,High School,Y,N,2265,1998,West,49596.01,Year,Y,Certified
5092,EZYV5093,Europe,High School,Y,N,3702,1997,South,83870.21,Year,Y,Denied
11225,EZYV11226,Asia,Master's,Y,N,636,2006,Midwest,135054.41,Year,Y,Certified
11285,EZYV11286,Europe,Doctorate,N,N,4081,1970,West,50577.52,Year,Y,Certified
4957,EZYV4958,Asia,High School,Y,N,614,1996,Midwest,150652.22,Year,Y,Denied
20177,EZYV20178,Asia,Bachelor's,Y,N,85,1976,Island,44443.89,Year,Y,Denied
7391,EZYV7392,Europe,Doctorate,Y,Y,37855,2000,West,13308.97,Year,Y,Certified
8102,EZYV8103,Asia,Master's,N,N,227,1952,South,75897.88,Year,Y,Certified
11742,EZYV11743,Asia,Master's,N,Y,1755,1956,West,122903.03,Year,Y,Certified
1229,EZYV1230,Asia,Master's,Y,N,2200,2006,South,156520.94,Year,Y,Certified
12322,EZYV12323,Asia,High School,N,N,4658,2003,Northeast,246.3592,Hour,Y,Denied
2456,EZYV2457,Europe,Bachelor's,Y,N,1563,2007,Northeast,307.1653,Hour,Y,Denied
12174,EZYV12175,Asia,Bachelor's,N,N,3626,2000,West,240410.79,Year,Y,Denied
12739,EZYV12740,Asia,Master's,N,N,701,1985,Northeast,3523.17,Year,Y,Denied
7189,EZYV7190,North America,Bachelor's,Y,N,6631,1993,West,42608.5,Year,Y,Certified
7444,EZYV7445,Asia,Bachelor's,Y,N,3961,2009,South,50246.63,Year,Y,Denied
11938,EZYV11939,Asia,Bachelor's,N,N,887,1977,Northeast,104746.65,Year,Y,Certified
21085,EZYV21086,Europe,High School,N,N,1876,1985,Northeast,4524.62,Year,Y,Certified
10183,EZYV10184,Asia,Master's,Y,N,4387,1960,Northeast,60943.43,Year,Y,Certified
6722,EZYV6723,Asia,Master's,N,N,3717,1923,Northeast,68344.49,Year,Y,Certified
9238,EZYV9239,Asia,Doctorate,N,Y,1131,1997,West,3556.83,Year,Y,Certified
17341,EZYV17342,Asia,Master's,Y,N,2923,2001,South,113057.59,Year,Y,Certified
19590,EZYV19591,North America,Master's,Y,N,986,2006,South,97769.9,Year,N,Certified
6426,EZYV6427,Asia,Bachelor's,N,N,3083,2013,West,215234.01,Year,Y,Certified
141,EZYV142,Asia,Master's,Y,N,73909,2004,Midwest,60821.75,Year,Y,Certified
15327,EZYV15328,South America,Bachelor's,N,N,644,2010,Northeast,61958.88,Year,Y,Certified
2175,EZYV2176,Europe,Bachelor's,Y,N,3355,2001,Midwest,56367.49,Year,Y,Certified
18230,EZYV18231,Asia,Bachelor's,N,N,789,1961,Northeast,102746.71,Year,N,Denied
1462,EZYV1463,Europe,Master's,N,N,3953,2013,South,51343.39,Year,Y,Certified
11,EZYV12,Asia,High School,Y,N,4069,2005,Northeast,70813.09,Year,Y,Denied
4890,EZYV4891,Asia,Bachelor's,N,N,4989,2004,West,43145.7,Year,Y,Denied
4034,EZYV4035,Asia,Master's,Y,N,1752,2000,South,143203.83,Year,Y,Certified
20789,EZYV20790,Asia,Bachelor's,N,N,3435,1885,Midwest,97603.78,Year,Y,Certified
22469,EZYV22470,Asia,Bachelor's,N,Y,108,2005,South,100322.56,Year,Y,Certified
13152,EZYV13153,Asia,Bachelor's,Y,Y,1295,2013,Northeast,147.0,Hour,Y,Denied
18887,EZYV18888,North America,Master's,N,N,6696,1993,West,93453.58,Year,N,Certified
19470,EZYV19471,South America,Master's,Y,Y,1314,1962,South,6357.22,Year,Y,Certified
19060,EZYV19061,North America,Bachelor's,Y,N,1080,1817,South,63705.56,Year,Y,Denied
14834,EZYV14835,North America,Bachelor's,Y,N,2291,2001,Northeast,112752.97,Year,Y,Denied
4855,EZYV4856,North America,Master's,N,N,2557,1985,Midwest,129615.66,Year,N,Certified
15079,EZYV15080,Europe,Master's,Y,Y,198,2010,Northeast,94542.72,Year,Y,Certified
19625,EZYV19626,Asia,Master's,N,N,882,1880,Midwest,41329.12,Year,N,Denied
1400,EZYV1401,Asia,Doctorate,Y,N,2366,1998,West,98876.38,Year,Y,Certified
24632,EZYV24633,Asia,Master's,N,N,766,1973,South,123706.67,Year,Y,Denied
19484,EZYV19485,Asia,Bachelor's,Y,N,5238,1995,Northeast,7196.85,Year,Y,Denied
16341,EZYV16342,Asia,Doctorate,N,N,385,1960,Midwest,97081.12,Year,Y,Certified
6083,EZYV6084,Asia,Master's,N,N,1604,1800,Midwest,73305.46,Year,Y,Certified
4087,EZYV4088,Asia,Master's,N,N,2896,1960,Northeast,78365.54,Year,N,Denied
14233,EZYV14234,Asia,High School,Y,N,3433,1998,Midwest,127209.06,Year,Y,Denied
25009,EZYV25010,Asia,Bachelor's,Y,N,576,2006,Northeast,121369.96,Year,Y,Certified
9978,EZYV9979,Asia,Bachelor's,N,N,2805,2010,South,53164.44,Year,Y,Certified
750,EZYV751,Asia,Bachelor's,Y,N,4633,2011,South,23969.45,Year,Y,Certified
6570,EZYV6571,Asia,Master's,N,N,3642,2007,West,147235.76,Year,Y,Certified
11573,EZYV11574,North America,Master's,Y,N,66,2011,Midwest,253698.68,Year,Y,Certified
4734,EZYV4735,Asia,Master's,N,N,661,1887,Northeast,441.5777,Hour,Y,Certified
1805,EZYV1806,Asia,High School,N,Y,612,1999,Midwest,161331.01,Year,Y,Certified
4364,EZYV4365,Asia,Bachelor's,Y,N,17558,1997,Midwest,50200.5,Year,Y,Certified
24444,EZYV24445,Asia,Master's,Y,N,2245,1956,West,106994.99,Year,N,Denied
13413,EZYV13414,Asia,Bachelor's,N,Y,1045,2006,West,113024.32,Year,Y,Denied
17567,EZYV17568,Africa,Master's,Y,N,2554,1992,Midwest,130385.72,Year,Y,Certified
8945,EZYV8946,Asia,Master's,Y,N,1054,1925,Midwest,246525.47,Year,N,Certified
4164,EZYV4165,Asia,Master's,Y,N,527,2007,Midwest,124870.32,Year,Y,Certified
14490,EZYV14491,Asia,High School,Y,Y,1510,2001,Midwest,158292.79,Year,Y,Denied
8927,EZYV8928,Asia,Doctorate,N,Y,3791,1996,Northeast,142493.33,Year,Y,Certified
2995,EZYV2996,Asia,Bachelor's,Y,Y,3765,2001,South,359.9641,Hour,Y,Certified
25101,EZYV25102,Asia,Bachelor's,Y,N,3788,2006,South,64227.55,Year,Y,Certified
24541,EZYV24542,Asia,Bachelor's,N,N,1768,1902,Midwest,128019.96,Year,Y,Certified
8098,EZYV8099,Asia,Doctorate,N,N,1307,2003,South,126549.52,Year,N,Certified
12650,EZYV12651,Europe,Bachelor's,N,Y,4584,2001,Island,61786.16,Year,Y,Certified
20248,EZYV20249,Asia,Bachelor's,N,N,3650,1983,Northeast,55985.35,Year,Y,Certified
371,EZYV372,Asia,Master's,N,N,3062,2001,Northeast,198752.64,Year,N,Denied
20772,EZYV20773,Asia,High School,N,N,1131,2001,Island,52.8246,Hour,Y,Denied
10863,EZYV10864,North America,Bachelor's,Y,N,3351,1998,West,166422.14,Year,Y,Denied
13030,EZYV13031,Asia,Bachelor's,N,N,1915,1977,South,102202.7,Year,Y,Certified
8359,EZYV8360,Asia,Bachelor's,Y,N,705,1925,South,160831.05,Year,Y,Certified
5732,EZYV5733,Asia,Master's,Y,N,1903,2004,Northeast,112623.74,Year,Y,Certified
21780,EZYV21781,Europe,High School,Y,Y,616,2006,West,132397.58,Year,Y,Certified
16422,EZYV16423,South America,Bachelor's,N,N,2574,2009,Northeast,880.1917,Hour,Y,Denied
10767,EZYV10768,North America,Bachelor's,Y,N,3735,2004,Northeast,37010.67,Year,Y,Certified
10158,EZYV10159,Asia,Master's,Y,N,1096,2007,Midwest,439.9897,Hour,Y,Certified
6887,EZYV6888,North America,Bachelor's,Y,N,1476,1901,Northeast,403.7631,Hour,Y,Certified
524,EZYV525,Asia,Bachelor's,Y,N,486,2005,South,82450.68,Year,Y,Certified
10313,EZYV10314,North America,Master's,Y,N,2171,2004,Midwest,77087.48,Year,Y,Certified
21035,EZYV21036,Asia,Bachelor's,N,Y,500,1901,West,84460.97,Year,Y,Denied
10085,EZYV10086,Asia,Master's,Y,N,24966,1987,South,86308.63,Year,Y,Certified
7353,EZYV7354,Asia,High School,Y,N,1841,2001,West,91675.75,Year,Y,Denied
16915,EZYV16916,Europe,Master's,N,N,1996,1925,Northeast,186566.61,Year,Y,Certified
23936,EZYV23937,Europe,Doctorate,Y,N,575,1983,Northeast,112994.21,Year,Y,Certified
9536,EZYV9537,North America,Master's,N,N,191,2001,South,34.5971,Hour,Y,Denied
25360,EZYV25361,Africa,Master's,Y,N,1754,1971,Midwest,130370.42,Year,Y,Certified
15379,EZYV15380,Asia,Bachelor's,N,N,67698,2011,South,261554.61,Year,Y,Certified
6495,EZYV6496,Asia,Master's,N,N,2930,2003,Northeast,66058.4,Year,N,Certified
9070,EZYV9071,Asia,Bachelor's,N,N,149,2013,Midwest,169063.75,Year,Y,Certified
24587,EZYV24588,Asia,Bachelor's,N,N,1539,2000,West,72685.52,Year,Y,Denied
21511,EZYV21512,Europe,Bachelor's,Y,N,4261,2008,Northeast,72972.73,Year,Y,Denied
4742,EZYV4743,Europe,Bachelor's,Y,N,671,1998,Midwest,19167.17,Year,Y,Certified
14335,EZYV14336,Africa,Master's,Y,N,1069,2001,West,150954.33,Year,Y,Certified
10697,EZYV10698,Asia,Bachelor's,Y,N,249,2000,West,108956.15,Year,Y,Certified
19115,EZYV19116,Asia,Bachelor's,N,N,478,1998,West,54573.93,Month,Y,Certified
20977,EZYV20978,North America,Bachelor's,Y,N,25936,1975,Northeast,30649.42,Year,Y,Certified
10676,EZYV10677,Asia,Bachelor's,Y,Y,2395,2008,South,31499.53,Year,Y,Certified
19459,EZYV19460,Europe,Bachelor's,Y,N,1085,2005,South,15988.85,Year,Y,Certified
15256,EZYV15257,Asia,Bachelor's,N,N,1181,1807,South,423.9806,Hour,Y,Denied
